Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
14549	1.2193e-003	0.81406	-0.24991	
14550	0.23973	0.55594	-9.4077e-002	
14551	0.22798	0.55594	-0.11899	
14552	0.21355	0.55594	-0.14245	
14553	0.19663	0.55594	-0.16419	
14554	0.17743	0.55594	-0.18393	
14555	0.15617	0.55594	-0.20144	
14556	0.13311	0.55594	-0.21651	
14557	0.10853	0.55594	-0.22894	
14558	8.2737e-002	0.55594	-0.2386	
14559	5.6036e-002	0.55594	-0.24536	
14560	0.23973	0.81406	9.4077e-002	
14561	0.22798	0.81406	0.11899	
14562	0.21355	0.81406	0.14245	
14563	0.19663	0.81406	0.16419	
14564	0.17743	0.81406	0.18393	
14565	0.15617	0.81406	0.20144	
14566	0.13311	0.81406	0.21651	
14567	0.10853	0.81406	0.22894	
14568	8.2737e-002	0.81406	0.2386	
14569	5.6036e-002	0.81406	0.24536	
14570	0.10853	0.81406	-0.22894	
14571	0.13311	0.81406	-0.21651	
14572	0.15617	0.81406	-0.20144	
14573	0.17743	0.81406	-0.18393	
14574	0.19663	0.81406	-0.16419	
14575	0.21355	0.81406	-0.14245	
14576	0.22798	0.81406	-0.11899	
14577	0.23973	0.81406	-9.4077e-002	
14578	0.24867	0.81406	-6.8026e-002	
14579	0.2547	0.81406	-4.1149e-002	
14580	0.25773	0.55594	-1.3772e-002	
14581	0.2547	0.55594	-4.1149e-002	
14582	0.24867	0.55594	-6.8026e-002	
14583	0.15617	0.55594	0.20144	
14584	0.17743	0.55594	0.18393	
14585	0.19663	0.55594	0.16419	
14586	0.21355	0.55594	0.14245	
14587	0.22798	0.55594	0.11899	
14588	0.23973	0.55594	9.4077e-002	
14589	0.24867	0.55594	6.8026e-002	
14590	0.2547	0.55594	4.1149e-002	
14591	0.25773	0.55594	1.3772e-002	
14592	2.8753e-002	0.55594	0.24915	
14593	5.6036e-002	0.55594	0.24536	
14594	8.2737e-002	0.55594	0.2386	
14595	0.10853	0.55594	0.22894	
14596	0.13311	0.55594	0.21651	
14597	2.8753e-002	0.81406	-0.24915	
14598	5.6036e-002	0.81406	-0.24536	
14599	8.2737e-002	0.81406	-0.2386	
14600	0.25773	0.81406	-1.3772e-002	
14601	0.25773	0.81406	1.3772e-002	
14602	0.2547	0.81406	4.1149e-002	
14603	0.24867	0.81406	6.8026e-002	
14604	2.8753e-002	0.55594	-0.24915	
14605	2.8753e-002	0.81406	0.24915	
14606	-0.23848	0.58054	4.1149e-002	
14607	-0.23246	0.58054	6.8026e-002	
14608	-0.22352	0.58054	9.4077e-002	
14609	-0.21176	0.58054	0.11899	
14610	-0.19734	0.58054	0.14245	
14611	-0.18042	0.58054	0.16419	
14612	-0.16121	0.58054	0.18393	
14613	-0.13995	0.58054	0.20144	
14614	-0.11689	0.58054	0.21651	
14615	-9.2316e-002	0.58054	0.22894	
14616	-6.6521e-002	0.58054	0.2386	
14617	-0.24151	0.58054	-1.3772e-002	
14618	-0.24151	0.58054	1.3772e-002	
14619	1.4996e-002	0.58054	-0.24991	
14620	-1.2537e-002	0.58054	-0.24915	
14621	-3.982e-002	0.58054	-0.24536	
14622	-6.6521e-002	0.58054	-0.2386	
14623	-9.2316e-002	0.58054	-0.22894	
14624	-0.11689	0.58054	-0.21651	
14625	-0.13995	0.58054	-0.20144	
14626	-0.16121	0.58054	-0.18393	
14627	-0.18042	0.58054	-0.16419	
14628	-0.19734	0.58054	-0.14245	
14629	-0.21176	0.58054	-0.11899	
14630	-0.24151	0.78946	1.3772e-002	
14631	-0.24151	0.78946	-1.3772e-002	
14632	-0.23848	0.78946	-4.1149e-002	
14633	-0.23246	0.78946	-6.8026e-002	
14634	-0.22352	0.78946	-9.4077e-002	
14635	-0.21176	0.78946	-0.11899	
14636	-0.19734	0.78946	-0.14245	
14637	-0.18042	0.78946	-0.16419	
14638	-0.16121	0.78946	-0.18393	
14639	-0.13995	0.78946	-0.20144	
14640	-0.11689	0.78946	-0.21651	
14641	-0.22352	0.58054	-9.4077e-002	
14642	-0.23246	0.58054	-6.8026e-002	
14643	-3.982e-002	0.78946	0.24536	
14644	-6.6521e-002	0.78946	0.2386	
14645	-9.2316e-002	0.78946	0.22894	
14646	-0.11689	0.78946	0.21651	
14647	-0.13995	0.78946	0.20144	
14648	-0.16121	0.78946	0.18393	
14649	-0.18042	0.78946	0.16419	
14650	-0.19734	0.78946	0.14245	
14651	-0.21176	0.78946	0.11899	
14652	-0.22352	0.78946	9.4077e-002	
14653	-0.23246	0.78946	6.8026e-002	
14654	-3.982e-002	0.58054	0.24536	
14655	-1.2537e-002	0.58054	0.24915	
14656	1.4996e-002	0.58054	0.24991	
14657	1.4996e-002	0.78946	0.24991	
14658	-1.2537e-002	0.78946	0.24915	
14659	-0.23848	0.58054	-4.1149e-002	
14660	-0.23848	0.78946	4.1149e-002	
14661	-9.2316e-002	0.78946	-0.22894	
14662	-6.6521e-002	0.78946	-0.2386	
14663	-3.982e-002	0.78946	-0.24536	
14664	-1.2537e-002	0.78946	-0.24915	
14665	1.4996e-002	0.78946	-0.24991	
14666	0.24456	0.58054	-8.1175e-002	
14667	0.2342	0.58054	-0.10669	
14668	0.22109	0.58054	-0.13092	
14669	0.20539	0.58054	-0.15355	
14670	0.1873	0.58054	-0.17432	
14671	0.16704	0.58054	-0.19298	
14672	0.14484	0.58054	-0.20929	
14673	0.12099	0.58054	-0.22306	
14674	9.5767e-002	0.58054	-0.23413	
14675	6.9479e-002	0.58054	-0.24235	
14676	4.2446e-002	0.58054	-0.24763	
14677	0.24456	0.78946	8.1175e-002	
14678	0.2342	0.78946	0.10669	
14679	0.22109	0.78946	0.13092	
14680	0.20539	0.78946	0.15355	
14681	0.1873	0.78946	0.17432	
14682	0.16704	0.78946	0.19298	
14683	0.14484	0.78946	0.20929	
14684	0.12099	0.78946	0.22306	
14685	9.5767e-002	0.78946	0.23413	
14686	6.9479e-002	0.78946	0.24235	
14687	4.2446e-002	0.78946	0.24763	
14688	9.5767e-002	0.78946	-0.23413	
14689	0.12099	0.78946	-0.22306	
14690	0.14484	0.78946	-0.20929	
14691	0.16704	0.78946	-0.19298	
14692	0.1873	0.78946	-0.17432	
14693	0.20539	0.78946	-0.15355	
14694	0.22109	0.78946	-0.13092	
14695	0.2342	0.78946	-0.10669	
14696	0.24456	0.78946	-8.1175e-002	
14697	0.25206	0.78946	-5.467e-002	
14698	0.25659	0.78946	-2.7502e-002	
14699	0.25811	0.58054	-1.7881e-008	
14700	0.25659	0.58054	-2.7502e-002	
14701	0.25206	0.58054	-5.467e-002	
14702	0.14484	0.58054	0.20929	
14703	0.16704	0.58054	0.19298	
14704	0.1873	0.58054	0.17432	
14705	0.20539	0.58054	0.15355	
14706	0.22109	0.58054	0.13092	
14707	0.2342	0.58054	0.10669	
14708	0.24456	0.58054	8.1175e-002	
14709	0.25206	0.58054	5.467e-002	
14710	0.25659	0.58054	2.7502e-002	
14711	4.2446e-002	0.58054	0.24763	
14712	6.9479e-002	0.58054	0.24235	
14713	9.5767e-002	0.58054	0.23413	
14714	0.12099	0.58054	0.22306	
14715	4.2446e-002	0.78946	-0.24763	
14716	6.9479e-002	0.78946	-0.24235	
14717	0.25811	0.78946	-1.7881e-008	
14718	0.25659	0.78946	2.7502e-002	
14719	0.25206	0.78946	5.467e-002	
14720	-0.24037	0.60513	2.7502e-002	
14721	-0.23584	0.60513	5.467e-002	
14722	-0.22835	0.60513	8.1175e-002	
14723	-0.21798	0.60513	0.10669	
14724	-0.20487	0.60513	0.13092	
14725	-0.18918	0.60513	0.15355	
14726	-0.17109	0.60513	0.17432	
14727	-0.15082	0.60513	0.19298	
14728	-0.12863	0.60513	0.20929	
14729	-0.10478	0.60513	0.22306	
14730	-7.9552e-002	0.60513	0.23413	
14731	-5.3264e-002	0.60513	0.24235	
14732	-0.24037	0.60513	-2.7502e-002	
14733	-0.24189	0.60513	-1.7881e-008	
14734	2.8753e-002	0.60513	-0.24915	
14735	1.2193e-003	0.60513	-0.24991	
14736	-2.6231e-002	0.60513	-0.24763	
14737	-5.3264e-002	0.60513	-0.24235	
14738	-7.9552e-002	0.60513	-0.23413	
14739	-0.10478	0.60513	-0.22306	
14740	-0.12863	0.60513	-0.20929	
14741	-0.15082	0.60513	-0.19298	
14742	-0.17109	0.60513	-0.17432	
14743	-0.18918	0.60513	-0.15355	
14744	-0.20487	0.60513	-0.13092	
14745	-0.21798	0.60513	-0.10669	
14746	-0.24029	0.76413	2.824e-002	
14747	-0.24189	0.76394	9.3219e-004	
14748	-0.24048	0.76389	-2.6533e-002	
14749	-0.23605	0.76388	-5.371e-002	
14750	-0.22866	0.76388	-8.0242e-002	
14751	-0.2184	0.76388	-0.1058	
14752	-0.20539	0.76388	-0.13008	
14753	-0.18978	0.76388	-0.15277	
14754	-0.17177	0.76388	-0.17362	
14755	-0.15158	0.76388	-0.19235	
14756	-0.12945	0.76388	-0.20875	
14757	-0.10565	0.76388	-0.22262	
14758	-0.22835	0.60513	-8.1175e-002	
14759	-0.23584	0.60513	-5.467e-002	
14760	-2.5495e-002	0.76413	0.24773	
14761	-5.2359e-002	0.76394	0.24258	
14762	-7.8638e-002	0.76389	0.23447	
14763	-0.1039	0.76388	0.22351	
14764	-0.1278	0.76388	0.20983	
14765	-0.15006	0.76388	0.1936	
14766	-0.1704	0.76388	0.17503	
14767	-0.18857	0.76388	0.15433	
14768	-0.20435	0.76388	0.13176	
14769	-0.21756	0.76388	0.10758	
14770	-0.22801	0.76383	8.216e-002	
14771	-0.2356	0.76376	5.575e-002	
14772	-2.64e-002	0.6053	0.24761	
14773	6.4834e-004	0.6057	0.24989	
14774	2.7885e-002	0.606	0.24922	
14775	2.9549e-002	0.76407	0.24908	
14776	2.2743e-003	0.76381	0.24993	
14777	-8.0474e-002	0.76388	-0.23378	
14778	-5.4219e-002	0.76388	-0.24211	
14779	-2.7207e-002	0.76388	-0.24749	
14780	2.3377e-004	0.76388	-0.24988	
14781	2.777e-002	0.76388	-0.24923	
14782	0.24867	0.60513	-6.8026e-002	
14783	0.23973	0.60513	-9.4077e-002	
14784	0.22798	0.60513	-0.11899	
14785	0.21355	0.60513	-0.14245	
14786	0.19663	0.60513	-0.16419	
14787	0.17743	0.60513	-0.18393	
14788	0.15617	0.60513	-0.20144	
14789	0.13311	0.60513	-0.21651	
14790	0.1057	0.60488	-0.23017	
14791	8.3118e-002	0.60553	-0.23848	
14792	5.6297e-002	0.6054	-0.24531	
14793	0.24867	0.76487	6.8026e-002	
14794	0.23973	0.76487	9.4077e-002	
14795	0.22798	0.76487	0.11899	
14796	0.21355	0.76487	0.14245	
14797	0.19663	0.76487	0.16419	
14798	0.17743	0.76487	0.18393	
14799	0.15617	0.76487	0.20144	
14800	0.13311	0.76487	0.21651	
14801	0.10869	0.7647	0.22887	
14802	8.3336e-002	0.76424	0.23841	
14803	5.7024e-002	0.76386	0.24517	
14804	8.1952e-002	0.76405	-0.23885	
14805	0.10765	0.76391	-0.22933	
14806	0.13226	0.76389	-0.217	
14807	0.15537	0.76388	-0.20202	
14808	0.1767	0.76388	-0.1846	
14809	0.19599	0.76388	-0.16493	
14810	0.21299	0.76388	-0.14326	
14811	0.22751	0.76388	-0.11985	
14812	0.23936	0.76388	-9.499e-002	
14813	0.2484	0.76388	-6.8974e-002	
14814	0.25453	0.76388	-4.2121e-002	
14815	0.25768	0.76405	-1.4585e-002	
14816	0.25769	0.60587	1.4513e-002	
14817	0.25777	0.60589	-1.3012e-002	
14818	0.25476	0.6055	-4.079e-002	
14819	0.13246	0.60587	0.21688	
14820	0.15541	0.60606	0.20199	
14821	0.17671	0.60611	0.18459	
14822	0.19599	0.60612	0.16493	
14823	0.21299	0.60612	0.14326	
14824	0.22751	0.60612	0.11985	
14825	0.23936	0.60612	9.499e-002	
14826	0.24839	0.60617	6.9029e-002	
14827	0.25451	0.60624	4.224e-002	
14828	5.5094e-002	0.60609	0.24554	
14829	8.1746e-002	0.60617	0.23891	
14830	0.10752	0.60624	0.22939	
14831	5.4933e-002	0.76375	-0.24558	
14832	0.25775	0.76445	1.3358e-002	
14833	0.2547	0.76487	4.1149e-002	
14834	-0.24152	0.63014	1.3675e-002	
14835	-0.2385	0.63025	4.1028e-002	
14836	-0.23249	0.63027	6.7903e-002	
14837	-0.22356	0.63027	9.3958e-002	
14838	-0.21182	0.63027	0.11887	
14839	-0.19741	0.63027	0.14235	
14840	-0.1805	0.63027	0.16409	
14841	-0.16131	0.63027	0.18384	
14842	-0.14006	0.63027	0.20136	
14843	-0.117	0.63027	0.21644	
14844	-9.2435e-002	0.63027	0.22889	
14845	-6.6644e-002	0.63027	0.23856	
14846	-4.0657e-002	0.63061	0.2452	
14847	-0.23847	0.63017	-4.1252e-002	
14848	-0.2415	0.63031	-1.391e-002	
14849	4.294e-002	0.63066	-0.24756	
14850	1.5212e-002	0.63038	-0.2499	
14851	-1.239e-002	0.6303	-0.24916	
14852	-3.9689e-002	0.63028	-0.24539	
14853	-6.6397e-002	0.63028	-0.23864	
14854	-9.2197e-002	0.63028	-0.229	
14855	-0.11678	0.63028	-0.21657	
14856	-0.13985	0.63028	-0.20152	
14857	-0.16112	0.63027	-0.18402	
14858	-0.18033	0.63027	-0.16429	
14859	-0.19726	0.63027	-0.14256	
14860	-0.2117	0.63027	-0.1191	
14861	-0.22346	0.63031	-9.4204e-002	
14862	-0.23793	0.73705	4.4327e-002	
14863	-0.24131	0.737	1.7042e-002	
14864	-0.24167	0.73695	-1.0451e-002	
14865	-0.23901	0.73693	-3.7849e-002	
14866	-0.23335	0.73693	-6.48e-002	
14867	-0.22475	0.73693	-9.0968e-002	
14868	-0.21333	0.73693	-0.11603	
14869	-0.19923	0.73693	-0.13969	
14870	-0.1826	0.73693	-0.16165	
14871	-0.16366	0.73693	-0.18165	
14872	-0.14264	0.73693	-0.19944	
14873	-0.11978	0.73693	-0.21481	
14874	-9.5373e-002	0.73693	-0.22758	
14875	-0.23242	0.63035	-6.8167e-002	
14876	-9.3831e-003	0.73718	0.24939	
14877	-3.6732e-002	0.73805	0.24595	
14878	-6.3301e-002	0.73839	0.23958	
14879	-8.8978e-002	0.73848	0.23038	
14880	-0.11366	0.7385	0.21834	
14881	-0.13692	0.7385	0.20363	
14882	-0.15844	0.7385	0.18644	
14883	-0.17794	0.7385	0.16699	
14884	-0.19518	0.7385	0.14551	
14885	-0.20995	0.7385	0.12226	
14886	-0.222	0.73768	9.7731e-002	
14887	-0.23136	0.7368	7.1787e-002	
14888	-1.4577e-002	0.63206	0.24897	
14889	1.2153e-002	0.63312	0.24997	
14890	3.963e-002	0.63275	0.248	
14891	4.5648e-002	0.73704	0.24717	
14892	1.8439e-002	0.73656	0.24979	
14893	-6.9709e-002	0.73693	-0.23758	
14894	-4.3101e-002	0.73693	-0.2447	
14895	-1.5871e-002	0.73693	-0.24885	
14896	1.1649e-002	0.73693	-0.24997	
14897	3.9078e-002	0.73654	-0.24807	
14898	0.25218	0.63072	-5.4124e-002	
14899	0.24464	0.63039	-8.0961e-002	
14900	0.23426	0.6303	-0.10656	
14901	0.22116	0.63028	-0.1308	
14902	0.20547	0.63028	-0.15345	
14903	0.18739	0.63028	-0.17423	
14904	0.16714	0.63028	-0.1929	
14905	0.14495	0.63028	-0.20922	
14906	0.12175	0.63061	-0.22268	
14907	9.7676e-002	0.63156	-0.2334	
14908	7.1164e-002	0.63175	-0.24192	
14909	0.25209	0.73981	5.4529e-002	
14910	0.2446	0.73975	8.105e-002	
14911	0.23425	0.73973	0.10658	
14912	0.22116	0.73973	0.13081	
14913	0.20547	0.73973	0.15345	
14914	0.18739	0.73973	0.17423	
14915	0.16714	0.73973	0.1929	
14916	0.14495	0.73973	0.20922	
14917	0.12175	0.73939	0.22268	
14918	9.8175e-002	0.73797	0.23321	
14919	7.2925e-002	0.73682	0.24145	
14920	6.6199e-002	0.73651	-0.24316	
14921	9.2832e-002	0.73738	-0.23521	
14922	0.11828	0.73813	-0.22441	
14923	0.14204	0.73841	-0.2111	
14924	0.16422	0.73848	-0.19526	
14925	0.18469	0.7385	-0.17697	
14926	0.20308	0.7385	-0.15648	
14927	0.2191	0.7385	-0.13409	
14928	0.23257	0.7385	-0.11007	
14929	0.24332	0.7385	-8.4705e-002	
14930	0.25124	0.73758	-5.8204e-002	
14931	0.2563	0.73729	-3.0032e-002	
14932	0.25811	0.73843	-1.018e-003	
14933	0.25621	0.63331	3.0776e-002	
14934	0.2581	0.63295	2.516e-003	
14935	0.25673	0.63181	-2.624e-002	
14936	0.11855	0.63176	0.22428	
14937	0.14217	0.6315	0.21102	
14938	0.16426	0.63149	0.19523	
14939	0.1847	0.63149	0.17696	
14940	0.20308	0.6315	0.15648	
14941	0.21911	0.6315	0.13409	
14942	0.23257	0.6315	0.11007	
14943	0.24325	0.63232	8.4906e-002	
14944	0.25117	0.63326	5.8497e-002	
14945	6.7115e-002	0.63226	0.24294	
14946	9.3511e-002	0.63184	0.23496	
14947	0.25663	0.73922	2.7168e-002	
14948	-0.24189	0.65546	-2.6955e-004	
14949	-0.24042	0.65481	2.7088e-002	
14950	-0.23594	0.65472	5.4234e-002	
14951	-0.22845	0.65569	8.0869e-002	
14952	-0.21822	0.65518	0.10618	
14953	-0.20513	0.65479	0.1305	
14954	-0.18946	0.65472	0.15319	
14955	-0.17141	0.65471	0.174	
14956	-0.15117	0.65471	0.19269	
14957	-0.12901	0.65471	0.20904	
14958	-0.10518	0.65471	0.22286	
14959	-7.9977e-002	0.65471	0.23397	
14960	-5.4598e-002	0.65507	0.24201	
14961	-3.0419e-002	0.65657	0.24701	
14962	-0.23574	0.65493	-5.5104e-002	
14963	-0.24033	0.6547	-2.794e-002	
14964	5.7092e-002	0.65695	-0.24515	
14965	2.92e-002	0.65589	-0.24911	
14966	1.5632e-003	0.65572	-0.24991	
14967	-2.5907e-002	0.65569	-0.24768	
14968	-5.295e-002	0.65569	-0.24243	
14969	-7.9249e-002	0.65569	-0.23424	
14970	-0.10449	0.65569	-0.22321	
14971	-0.12836	0.65569	-0.20947	
14972	-0.15057	0.65569	-0.19318	
14973	-0.17086	0.65569	-0.17456	
14974	-0.18898	0.65569	-0.15381	
14975	-0.2047	0.65569	-0.13119	
14976	-0.21779	0.65491	-0.10709	
14977	-0.22819	0.65464	-8.1626e-002	
14978	-0.23428	0.71297	6.1227e-002	
14979	-0.23957	0.71346	3.3979e-002	
14980	-0.24181	0.71345	6.5218e-003	
14981	-0.24101	0.71345	-2.0998e-002	
14982	-0.23719	0.71345	-4.827e-002	
14983	-0.23039	0.71345	-7.496e-002	
14984	-0.2207	0.71345	-0.10074	
14985	-0.20823	0.71345	-0.1253	
14986	-0.19313	0.71345	-0.14834	
14987	-0.17559	0.71345	-0.16957	
14988	-0.15582	0.71345	-0.18875	
14989	-0.13406	0.71345	-0.20564	
14990	-0.11057	0.71345	-0.22003	
14991	-8.5649e-002	0.71345	-0.23175	
14992	7.5314e-003	0.70773	0.25	
14993	-2.0568e-002	0.71305	0.24835	
14994	-4.733e-002	0.7151	0.24378	
14995	-7.3093e-002	0.71558	0.23645	
14996	-9.8356e-002	0.71576	0.2262	
14997	-0.12252	0.71581	0.21316	
14998	-0.14516	0.71582	0.19751	
14999	-0.16595	0.71582	0.17945	
15000	-0.18464	0.71582	0.15921	
15001	-0.20098	0.71582	0.13704	
15002	-0.21443	0.71482	0.11391	
15003	-0.22562	0.70897	8.8718e-002	
15004	-3.7743e-003	0.66231	0.24972	
15005	2.5247e-002	0.66222	0.24941	
15006	5.3764e-002	0.65648	0.2458	
15007	6.2347e-002	0.71279	0.24405	
15008	3.4884e-002	0.71231	0.24856	
15009	-5.9585e-002	0.71345	-0.24066	
15010	-3.27e-002	0.71345	-0.24665	
15011	-5.322e-003	0.71345	-0.24964	
15012	2.1435e-002	0.71323	-0.24964	
15013	4.8844e-002	0.70741	-0.24666	
15014	0.25488	0.65691	-4.0046e-002	
15015	0.2488	0.65589	-6.7588e-002	
15016	0.23986	0.65572	-9.3757e-002	
15017	0.22813	0.65569	-0.1187	
15018	0.21374	0.65569	-0.14219	
15019	0.19685	0.65569	-0.16394	
15020	0.17767	0.65569	-0.18371	
15021	0.15643	0.65569	-0.20125	
15022	0.13428	0.65524	-0.21583	
15023	0.11262	0.65618	-0.22711	
15024	8.8583e-002	0.66047	-0.23669	
15025	0.25471	0.71476	4.1104e-002	
15026	0.24876	0.71434	6.7717e-002	
15027	0.23994	0.71483	9.3557e-002	
15028	0.22821	0.71522	0.11856	
15029	0.21381	0.71528	0.14207	
15030	0.19693	0.71529	0.16384	
15031	0.17776	0.71529	0.18362	
15032	0.15653	0.71529	0.20117	
15033	0.1343	0.71493	0.21581	
15034	0.11302	0.71356	0.22692	
15035	9.0111e-002	0.70827	0.23617	
15036	7.8956e-002	0.71109	-0.23975	
15037	0.10467	0.71389	-0.2306	
15038	0.12819	0.71529	-0.21927	
15039	0.15066	0.71561	-0.20538	
15040	0.17212	0.71576	-0.18868	
15041	0.19181	0.71581	-0.16957	
15042	0.20934	0.71582	-0.14835	
15043	0.22443	0.71582	-0.12532	
15044	0.2369	0.71582	-0.10076	
15045	0.24645	0.71461	-7.5454e-002	
15046	0.25355	0.70793	-4.7495e-002	
15047	0.25764	0.7113	-1.5239e-002	
15048	0.25774	0.71324	1.3643e-002	
15049	0.25333	0.65752	4.8666e-002	
15050	0.25728	0.66263	2.0328e-002	
15051	0.25784	0.6592	-1.1649e-002	
15052	0.10492	0.65572	0.2305	
15053	0.12833	0.6546	0.21919	
15054	0.15071	0.65436	0.20534	
15055	0.17214	0.65422	0.18867	
15056	0.19182	0.65419	0.16956	
15057	0.20934	0.65418	0.14835	
15058	0.22443	0.65418	0.12531	
15059	0.23659	0.65518	0.10148	
15060	0.24637	0.66103	7.5707e-002	
15061	7.9454e-002	0.6568	0.2396	
15062	-0.24142	0.67574	-1.5399e-002	
15063	-0.2416	0.67527	1.2013e-002	
15064	-0.23878	0.67507	3.9347e-002	
15065	-0.23302	0.67524	6.6002e-002	
15066	-0.22424	0.67994	9.2274e-002	
15067	-0.21225	0.67609	0.11809	
15068	-0.19816	0.67548	0.14125	
15069	-0.18141	0.67537	0.16304	
15070	-0.16234	0.67535	0.18289	
15071	-0.14118	0.67534	0.20053	
15072	-0.11822	0.67534	0.21573	
15073	-9.3739e-002	0.67533	0.22831	
15074	-6.8506e-002	0.67548	0.23797	
15075	-4.4147e-002	0.67692	0.24448	
15076	-2.4115e-002	0.67702	0.24791	
15077	-0.232	0.67564	-6.9628e-002	
15078	-0.23818	0.67506	-4.2941e-002	
15079	6.7873e-002	0.68345	-0.24275	
15080	4.1173e-002	0.67925	-0.2478	
15081	1.5502e-002	0.67602	-0.24989	
15082	-1.0979e-002	0.67551	-0.24927	
15083	-3.8111e-002	0.67542	-0.24569	
15084	-6.4831e-002	0.67541	-0.23912	
15085	-9.0689e-002	0.6754	-0.22965	
15086	-0.11535	0.6754	-0.21739	
15087	-0.13852	0.6754	-0.20249	
15088	-0.1599	0.6754	-0.18513	
15089	-0.17925	0.6754	-0.16552	
15090	-0.19632	0.6754	-0.14391	
15091	-0.2109	0.67527	-0.12056	
15092	-0.22282	0.67506	-9.5768e-002	
15093	-0.23077	0.69339	7.3754e-002	
15094	-0.23665	0.69327	5.092e-002	
15095	-0.24076	0.69345	2.3811e-002	
15096	-0.24186	0.69414	-4.2154e-003	
15097	-0.23986	0.69422	-3.1778e-002	
15098	-0.23486	0.69422	-5.8883e-002	
15099	-0.2269	0.69422	-8.5258e-002	
15100	-0.21609	0.69416	-0.11061	
15101	-0.20256	0.6942	-0.1346	
15102	-0.18648	0.69423	-0.15696	
15103	-0.16803	0.69424	-0.17741	
15104	-0.14745	0.69424	-0.19571	
15105	-0.12497	0.69424	-0.21163	
15106	-0.10088	0.69424	-0.22499	
15107	-7.5473e-002	0.69424	-0.23561	
15108	2.8923e-002	0.6891	0.24913	
15109	-7.477e-003	0.68898	0.24951	
15110	-3.2706e-002	0.69384	0.24665	
15111	-5.6668e-002	0.69383	0.24146	
15112	-8.2417e-002	0.69424	0.23303	
15113	-0.10742	0.6943	0.22171	
15114	-0.13109	0.69431	0.20766	
15115	-0.15309	0.69431	0.19109	
15116	-0.17313	0.69432	0.1722	
15117	-0.19098	0.69431	0.15121	
15118	-0.20635	0.69503	0.12849	
15119	-0.2171	0.69497	0.10855	
15120	9.6449e-003	0.68194	0.25	
15121	4.4263e-002	0.67675	0.24737	
15122	6.6134e-002	0.67622	0.24317	
15123	7.5233e-002	0.69343	0.24082	
15124	5.1692e-002	0.69365	0.24617	
15125	-4.9052e-002	0.69424	-0.24338	
15126	-2.1971e-002	0.69426	-0.24818	
15127	4.3974e-003	0.69426	-0.24997	
15128	2.631e-002	0.69403	-0.24934	
15129	0.25659	0.68408	-2.7542e-002	
15130	0.25196	0.6797	-5.51e-002	
15131	0.24474	0.6763	-8.0651e-002	
15132	0.23476	0.67584	-0.10549	
15133	0.22185	0.67575	-0.12968	
15134	0.2063	0.67574	-0.15239	
15135	0.18833	0.67573	-0.17326	
15136	0.1682	0.67572	-0.19202	
15137	0.14656	0.67572	-0.20816	
15138	0.12502	0.67703	-0.22098	
15139	0.10752	0.67659	-0.22938	
15140	0.25644	0.69065	2.8797e-002	
15141	0.25221	0.69402	5.3996e-002	
15142	0.24512	0.68996	7.9527e-002	
15143	0.23462	0.6939	0.1058	
15144	0.22184	0.69452	0.12968	
15145	0.20632	0.69463	0.15235	
15146	0.18837	0.69466	0.17322	
15147	0.16824	0.69467	0.19198	
15148	0.1466	0.69454	0.20814	
15149	0.12617	0.69441	0.22037	
15150	0.10781	0.69332	0.22926	
15151	9.2689e-002	0.68934	-0.23526	
15152	0.11543	0.69411	-0.22579	
15153	0.13619	0.69377	-0.2147	
15154	0.15864	0.69423	-0.1996	
15155	0.1796	0.6943	-0.1819	
15156	0.19856	0.69431	-0.16195	
15157	0.21522	0.69431	-0.14002	
15158	0.22936	0.69432	-0.11638	
15159	0.24076	0.69506	-9.1512e-002	
15160	0.24805	0.69472	-7.0205e-002	
15161	0.2581	0.68682	1.3407e-003	
15162	0.25059	0.67631	6.0846e-002	
15163	0.25445	0.67623	4.261e-002	
15164	9.1541e-002	0.68022	0.23567	
15165	0.1159	0.6755	0.22557	
15166	0.13788	0.67461	0.21368	
15167	0.15963	0.67468	0.19885	
15168	0.1803	0.67469	0.18124	
15169	0.19913	0.67467	0.16127	
15170	0.2157	0.67465	0.13931	
15171	0.22938	0.6748	0.11636	
15172	0.23894	0.67497	9.5994e-002	
15173	1.7511e-002	1.06	-4.5014e-003	
15174	-5.1074e-002	1.06	0.15999	
15175	8.4674e-002	1.06	0.14149	
15176	-0.15161	1.06	4.7576e-002	
15177	0.13303	1.06	1.7264e-002	
15178	-0.10074	1.06	-6.5623e-002	
15179	9.6062e-002	1.06	-9.5762e-002	
15180	3.3889e-002	1.06	-0.17557	
15181	-1.5656e-002	1.06	7.2098e-002	
15182	-3.481e-002	1.06	-0.11942	
15183	5.6345e-002	1.06	4.5473e-002	
15184	-6.1867e-002	1.06	-2.8079e-006	
15185	0.18547	1.06	-4.254e-002	
15186	0.17565	1.06	8.1318e-002	
15187	-0.17176	1.06	-4.8596e-002	
15188	-9.6807e-002	1.06	0.10484	
15189	2.0276e-002	1.06	0.15828	
15190	-8.9551e-002	1.06	-0.1627	
15191	0.16339	1.06	-0.12379	
15192	3.1005e-002	1.06	-0.10767	
15193	0.11535	1.06	-0.15697	
15194	-4.7863e-002	1.06	-5.4448e-002	
15195	-0.14859	1.06	-0.11352	
15196	7.6092e-002	1.06	4.4974e-003	
15197	-3.8136e-002	1.06	-0.1837	
15198	0.10631	1.06	6.0211e-002	
15199	-0.11985	1.06	-2.336e-002	
