Element Number	Element Type	Nodes	
66227	Tet4	13807	15868	13921	13831	
66228	Tet4	13713	15868	13807	13831	
66229	Tet4	13805	15868	13921	13807	
66230	Tet4	13685	13805	13692	15869	
66231	Tet4	13685	13805	15869	13799	
66233	Tet4	13677	13799	13685	15869	
66235	Tet4	13915	13916	15870	14032	
66236	Tet4	13916	14033	15870	14032	
66238	Tet4	13797	13916	13798	15871	
66239	Tet4	13798	13916	13917	15871	
66241	Tet4	13918	14035	15873	14034	
66242	Tet4	13918	14035	13921	15873	
66243	Tet4	14033	14034	15874	14148	
66246	Tet4	13916	14033	13917	15874	
66249	Tet4	13917	14034	15874	14033	
66252	Tet4	13917	14034	13918	15874	
66254	Tet4	13771	15875	13891	13772	
66255	Tet4	15185	15313	15304	15876	
66256	Tet4	15185	15876	15304	15393	
66257	Tet4	15201	15877	15356	15236	
66258	Tet4	15177	15356	15877	15236	
66259	Tet4	15215	15273	15878	15359	
66260	Tet4	15273	15364	15878	15359	
66261	Tet4	15273	15333	15879	15393	
66263	Tet4	15185	15273	15879	15393	
66265	Tet4	15215	15879	15273	15333	
66267	Tet4	15177	15290	15880	15342	
66268	Tet4	15177	15303	15880	15290	
66270	Tet4	15202	15881	15303	15301	
66273	Tet4	15202	15303	15881	15333	
66275	Tet4	15202	15881	15215	15333	
66278	Tet4	15318	15371	15377	15882	
66281	Tet4	15278	15882	15371	15318	
66282	Tet4	15278	15345	15371	15882	
66284	Tet4	15278	15378	15882	15318	
66288	Tet4	13669	13791	15883	13790	
66289	Tet4	13669	13791	13682	15883	
66293	Tet4	13682	15883	13791	13800	
66295	Tet4	15182	15884	15392	15307	
66296	Tet4	15235	15327	15341	15885	
66297	Tet4	15219	15263	15374	15886	
66298	Tet4	15182	15374	15887	15310	
66299	Tet4	15194	15889	15285	15235	
66301	Tet4	15204	15891	15346	15249	
66303	Tet4	15204	15346	15891	15384	
66304	Tet4	15208	15268	15892	15243	
66305	Tet4	15208	15892	15357	15243	
66307	Tet4	13631	13760	13750	15893	
66308	Tet4	13630	13760	13631	15893	
66310	Tet4	13162	13240	13245	15894	
66311	Tet4	13157	13245	15894	13162	
66313	Tet4	13329	13330	15895	13419	
66314	Tet4	13242	13330	15895	13329	
66315	Tet4	13325	13414	13415	15896	
66316	Tet4	13325	13336	13414	15896	
66318	Tet4	13325	13415	13326	15896	
66320	Tet4	13240	15898	13326	13327	
66323	Tet4	13239	13326	13240	15898	
66324	Tet4	13240	15898	13327	13245	
66326	Tet4	13331	13417	13332	15899	
66327	Tet4	13328	13332	13417	15899	
66328	Tet4	13331	13416	13417	15899	
66330	Tet4	13294	13381	15900	13415	
66332	Tet4	13294	15900	13380	13415	
66335	Tet4	13364	13416	13380	15901	
66337	Tet4	13364	13416	15901	13417	
66338	Tet4	13474	15902	13578	13596	
66339	Tet4	13072	13578	13474	15902	
66340	Tet4	13069	13070	15903	13180	
66342	Tet4	13070	13173	15903	13180	
66344	Tet4	13069	13070	13539	15903	
66346	Tet4	13525	15904	13597	13667	
66347	Tet4	13198	13271	15905	13229	
66348	Tet4	13147	13229	13198	15905	
66350	Tet4	13072	13198	15906	13147	
66352	Tet4	13016	13198	15906	13072	
66354	Tet4	13016	15906	13578	13072	
66355	Tet4	13173	13263	13228	15907	
66357	Tet4	13173	13263	15907	13180	
66359	Tet4	13201	15910	13277	13211	
66362	Tet4	13211	13277	13287	15911	
66364	Tet4	13211	15911	13287	13288	
66366	Tet4	13287	15912	13370	13371	
66368	Tet4	13287	13370	15912	13358	
66370	Tet4	13287	15912	13371	13288	
66371	Tet4	13285	13286	15913	13369	
66372	Tet4	13286	13358	15913	13369	
66375	Tet4	13358	13438	15913	13369	
66377	Tet4	13476	15914	13504	13600	
66378	Tet4	13476	15914	13600	13601	
66379	Tet4	13148	13231	15915	13230	
66380	Tet4	13614	13640	13741	15916	
66382	Tet4	13614	13741	13742	15916	
66383	Tet4	15210	15382	15365	15917	
66384	Tet4	15208	15361	15918	15365	
66386	Tet4	15208	15365	15918	15268	
66389	Tet4	15361	15918	15365	15382	
66391	Tet4	13639	13766	13769	15919	
66392	Tet4	13639	13769	13640	15919	
66393	Tet4	13660	13778	13764	15920	
66394	Tet4	13635	13764	15920	13660	
66395	Tet4	13885	13886	15921	14006	
66396	Tet4	13885	15921	14005	14006	
66397	Tet4	13594	13693	13713	15922	
66398	Tet4	13571	15922	13693	13594	
66399	Tet4	13473	15922	13571	13594	
66400	Tet4	15028	15143	15144	15923	
66401	Tet4	15143	15144	15923	15171	
66402	Tet4	15027	15923	15143	15028	
66403	Tet4	15140	15163	15141	15924	
66404	Tet4	15141	15924	15163	15162	
66405	Tet4	14942	15925	15059	14943	
66406	Tet4	15026	15027	15926	15142	
66407	Tet4	15026	15926	15141	15142	
66408	Tet4	15141	15926	15162	15142	
66411	Tet4	14944	15927	15060	15049	
66412	Tet4	14943	15060	14944	15927	
66415	Tet4	15142	15172	15143	15928	
66417	Tet4	15027	15143	15928	15142	
66419	Tet4	15059	15060	15929	15172	
66422	Tet4	14943	15059	15060	15929	
66426	Tet4	13599	13719	13720	15930	
66427	Tet4	13599	15930	13720	13670	
66428	Tet4	15187	15931	15368	15240	
66432	Tet4	13506	13604	15932	13643	
66437	Tet4	13478	15932	13506	13604	
66439	Tet4	13135	15933	13203	13199	
66440	Tet4	13139	13203	15933	13199	
66442	Tet4	13037	13482	15934	13492	
66444	Tet4	13037	15934	13038	13492	
66446	Tet4	13037	13156	15934	13150	
66448	Tet4	13037	15934	13156	13038	
66451	Tet4	13160	15935	13244	13237	
66452	Tet4	13156	15935	13235	13244	
66453	Tet4	13156	13160	15935	13244	
66455	Tet4	13040	13152	13158	15936	
66457	Tet4	13039	15936	13152	13040	
66459	Tet4	13040	13496	13486	15936	
66461	Tet4	13039	13486	15936	13040	
66463	Tet4	13499	13629	15937	13620	
66465	Tet4	13492	13499	13629	15937	
66467	Tet4	13487	15938	13621	13622	
66468	Tet4	13621	15938	13751	13622	
66470	Tet4	13487	13559	15938	13622	
66472	Tet4	13501	13621	15939	13631	
66475	Tet4	13487	13501	13621	15939	
66477	Tet4	13666	15940	13788	13789	
66478	Tet4	13035	13561	15941	13036	
66479	Tet4	13035	13561	13524	15941	
66481	Tet4	13035	13190	15941	13172	
66482	Tet4	13172	13262	13190	15942	
66483	Tet4	13172	13262	15942	13261	
66485	Tet4	13524	15943	13665	13666	
66486	Tet4	13665	13666	15943	13788	
66488	Tet4	13524	15943	13561	13665	
66490	Tet4	13537	13680	13569	15944	
66491	Tet4	13537	13680	15944	13666	
66493	Tet4	13666	13680	15944	13789	
66495	Tet4	13524	13537	15944	13666	
66499	Tet4	13033	15945	13194	13178	
66500	Tet4	13032	15945	13033	13569	
66502	Tet4	13033	13569	15945	13537	
66509	Tet4	13074	13478	13555	15950	
66511	Tet4	13478	13605	13555	15950	
66512	Tet4	13074	15259	15306	15950	
66514	Tet4	13073	13555	15950	13074	
66516	Tet4	13073	15950	15259	13074	
66518	Tet4	15209	15951	15270	15311	
66520	Tet4	13258	13341	13342	15952	
66521	Tet4	13350	13436	15953	13351	
66522	Tet4	13351	13436	15953	13422	
66523	Tet4	13362	13436	15955	13443	
66524	Tet4	13428	13459	13429	15956	
66525	Tet4	13427	15956	13459	13428	
66528	Tet4	13340	13443	13427	15957	
66531	Tet4	13029	13544	13573	15959	
66533	Tet4	13028	13573	15959	13029	
66535	Tet4	13029	13181	15959	13195	
66537	Tet4	13028	13029	15959	13195	
66539	Tet4	13691	15960	13806	13699	
66540	Tet4	13563	13691	13568	15961	
66545	Tet4	15197	15239	15962	15266	
66547	Tet4	15197	15962	15399	15266	
66549	Tet4	15243	15402	15373	15963	
66550	Tet4	15243	15402	15963	15318	
66553	Tet4	15243	15373	15268	15963	
66555	Tet4	15210	15372	15340	15964	
66556	Tet4	15210	15268	15372	15964	
66558	Tet4	15210	15365	15268	15964	
66564	Tet4	15175	15965	15234	15395	
66566	Tet4	15231	15966	15372	15395	
66568	Tet4	15231	15966	15340	15372	
66569	Tet4	13586	15967	13703	13587	
66570	Tet4	13587	13703	13704	15967	
66571	Tet4	13469	13586	13587	15967	
66578	Tet4	15240	15968	15352	15269	
66580	Tet4	13081	13526	15969	13082	
66581	Tet4	13081	15969	15203	13082	
66582	Tet4	13082	15203	15336	15969	
66583	Tet4	13082	13473	13526	15969	
66590	Tet4	15216	15336	15253	15970	
66592	Tet4	15216	15271	15336	15970	
66594	Tet4	13155	13243	15971	13163	
66595	Tet4	13155	13243	13232	15971	
66596	Tet4	13163	13231	13243	15971	
66597	Tet4	13491	13628	15972	13603	
66599	Tet4	13491	13628	13504	15972	
66600	Tet4	13504	15972	13628	13600	
66602	Tet4	13017	13476	15973	13018	
66604	Tet4	13017	15973	13476	13550	
66606	Tet4	13017	13018	15973	13148	
66608	Tet4	13480	13608	15974	13558	
66610	Tet4	13480	13608	13609	15974	
66612	Tet4	13608	15974	13733	13609	
66614	Tet4	15232	15975	15293	15292	
66618	Tet4	15232	15401	15293	15975	
66620	Tet4	15195	15293	15975	15292	
66621	Tet4	15180	15237	15976	15319	
66625	Tet4	15230	15390	15239	15977	
66626	Tet4	15230	15390	15977	15392	
66627	Tet4	15230	15977	15239	15391	
66629	Tet4	15180	15239	15978	15391	
66632	Tet4	15180	15978	15239	15319	
66634	Tet4	13175	15979	13265	13266	
66635	Tet4	13175	15979	13266	13194	
66636	Tet4	13174	13265	13175	15979	
66637	Tet4	13031	13530	13529	15980	
66638	Tet4	13672	13794	13684	15981	
66639	Tet4	13684	15981	13794	13804	
66640	Tet4	13181	13264	15982	13270	
66641	Tet4	13174	13181	13264	15982	
66643	Tet4	13174	13264	13265	15982	
66646	Tet4	15205	15250	15274	15983	
66647	Tet4	13144	13223	15984	13222	
66648	Tet4	13193	15984	13223	13273	
66650	Tet4	13144	13223	13193	15984	
66653	Tet4	13024	13164	13025	15985	
66655	Tet4	13025	15985	13164	13144	
66657	Tet4	13024	13025	13505	15985	
66659	Tet4	13468	13584	13585	15986	
66661	Tet4	13468	13568	13584	15986	
66662	Tet4	13296	13383	15990	13382	
66664	Tet4	13150	13234	13235	15993	
66666	Tet4	13150	13235	13156	15993	
66670	Tet4	13673	15994	13795	13792	
66671	Tet4	13671	15994	13673	13792	
66673	Tet4	13105	15995	13512	13560	
66674	Tet4	15214	15260	15995	15297	
66675	Tet4	13105	15995	13106	13512	
66676	Tet4	13105	13106	15995	15214	
66677	Tet4	13106	15260	15995	15214	
66683	Tet4	15222	15996	15260	15297	
66686	Tet4	13355	13391	15997	13392	
66687	Tet4	13355	13390	15997	13391	
66688	Tet4	13357	13405	13367	16000	
66689	Tet4	13357	13406	13405	16000	
66690	Tet4	13357	13394	13406	16000	
66692	Tet4	13842	13960	16003	13940	
66694	Tet4	13602	13725	16004	13724	
66695	Tet4	13602	16004	13616	13724	
66697	Tet4	13724	13842	13725	16004	
66698	Tet4	13602	16004	13725	13603	
66701	Tet4	13603	13726	13628	16005	
66703	Tet4	13603	13725	13726	16005	
66706	Tet4	13641	16006	13651	13770	
66708	Tet4	15185	15364	16007	15273	
66712	Tet4	13618	16008	13745	13746	
66713	Tet4	13617	16008	13745	13618	
66714	Tet4	13745	13746	16008	13864	
66715	Tet4	13618	13632	16008	13746	
66717	Tet4	13863	16009	13982	13864	
66718	Tet4	13770	13881	13890	16010	
66719	Tet4	13761	16010	13881	13770	
66721	Tet4	13865	16011	13984	13881	
66723	Tet4	13865	13984	16011	13983	
66724	Tet4	15193	15329	16012	15262	
66725	Tet4	15191	15329	15397	16012	
66729	Tet4	15262	15397	15329	16012	
66731	Tet4	15228	15385	16013	15354	
66732	Tet4	15228	15385	15317	16013	
66734	Tet4	13521	16014	13649	13660	
66735	Tet4	13649	16014	13778	13660	
66738	Tet4	13521	16014	13660	13549	
66740	Tet4	13757	16015	13878	13879	
66741	Tet4	13756	13878	13757	16015	
66742	Tet4	13757	16015	13879	13758	
66743	Tet4	15193	16016	15339	15213	
66744	Tet4	13516	13625	16017	13654	
66745	Tet4	13489	13516	13625	16017	
66746	Tet4	13516	13654	16017	13567	
66748	Tet4	15179	15326	16018	15370	
66749	Tet4	15192	16019	15383	15283	
66750	Tet4	15192	15330	16019	15283	
66751	Tet4	15282	16020	15330	15358	
66752	Tet4	15179	16020	15282	15358	
66753	Tet4	15179	15282	16020	15302	
66755	Tet4	15192	15351	16021	15299	
66756	Tet4	15200	15302	15284	16022	
66758	Tet4	15200	15284	15298	16022	
66759	Tet4	15189	15261	15227	16023	
66760	Tet4	15242	15328	15398	16024	
66761	Tet4	13663	13787	16025	13732	
66762	Tet4	13607	13663	16025	13732	
66763	Tet4	13607	16025	13731	13732	
66764	Tet4	13681	16026	13796	13802	
66765	Tet4	13681	13687	16026	13802	
66766	Tet4	13057	13538	13552	16027	
66767	Tet4	13056	13057	13552	16027	
66769	Tet4	13057	16027	13186	13179	
66771	Tet4	13056	13186	13057	16027	
66774	Tet4	13497	16028	13634	13623	
66775	Tet4	13497	13634	16028	13564	
66777	Tet4	13564	13687	13634	16028	
66779	Tet4	13159	13242	13248	16029	
66780	Tet4	13159	16029	13248	13192	
66782	Tet4	13192	13248	13272	16029	
66783	Tet4	13661	13784	16030	13664	
66784	Tet4	13575	13664	13661	16030	
66786	Tet4	13661	16030	13784	13785	
66787	Tet4	13785	13904	13786	16031	
66788	Tet4	13785	13903	13904	16031	
66791	Tet4	13784	16031	13903	13785	
66792	Tet4	13849	16032	13966	13967	
66793	Tet4	13849	13850	16032	13967	
66794	Tet4	13848	13849	16032	13966	
66795	Tet4	13732	13850	13787	16033	
66798	Tet4	13732	13849	13850	16033	
66800	Tet4	13902	16034	13968	14020	
66803	Tet4	13850	16034	13968	13902	
66805	Tet4	13850	13968	16034	13967	
66807	Tet4	13985	16035	14104	14105	
66808	Tet4	13985	13986	16035	14105	
66809	Tet4	13972	14088	14089	16036	
66811	Tet4	13665	16037	13740	13788	
66813	Tet4	13613	13740	13665	16037	
66815	Tet4	13561	13665	16037	13613	
66817	Tet4	13749	13854	16038	13868	
66818	Tet4	13738	16038	13749	13854	
66819	Tet4	13612	16039	13629	13738	
66820	Tet4	13629	13738	16039	13749	
66823	Tet4	13739	13855	13856	16040	
66824	Tet4	13740	16040	13856	13857	
66825	Tet4	13739	13856	13740	16040	
66827	Tet4	13067	13142	13188	16041	
66829	Tet4	13067	13188	13068	16041	
66831	Tet4	13067	16041	13554	13466	
66833	Tet4	13067	16041	13068	13554	
66835	Tet4	13188	16042	13219	13220	
66837	Tet4	13143	13188	13220	16042	
66839	Tet4	13143	13220	13221	16042	
66840	Tet4	13644	13774	16043	13773	
66841	Tet4	13644	16043	13646	13773	
66842	Tet4	13517	13655	16044	13645	
66843	Tet4	13507	13517	16044	13645	
66845	Tet4	13041	16045	13183	13042	
66847	Tet4	13042	16045	13183	13169	
66849	Tet4	13044	13045	13545	16046	
66851	Tet4	13044	13545	13507	16046	
66852	Tet4	13044	13182	13045	16046	
66853	Tet4	13044	13165	13182	16046	
66854	Tet4	13043	13507	16046	13044	
66856	Tet4	13165	16047	13251	13252	
66857	Tet4	13165	13182	16047	13252	
66858	Tet4	13182	13253	16047	13252	
66862	Tet4	13169	13256	13251	16048	
66863	Tet4	13169	13183	13256	16048	
66867	Tet4	13165	13251	16048	13169	
66869	Tet4	13059	13518	13532	16049	
66871	Tet4	13059	13060	13518	16049	
66873	Tet4	13059	13177	13170	16049	
66875	Tet4	13059	13170	13060	16049	
66878	Tet4	13518	13657	16050	13656	
66879	Tet4	13574	16050	13659	13656	
66880	Tet4	13518	16050	13574	13656	
66883	Tet4	13170	16051	13258	13196	
66885	Tet4	13170	13258	16051	13257	
66886	Tet4	13196	13258	13259	16051	
66887	Tet4	15187	15376	16056	15324	
66888	Tet4	15187	16056	15376	15221	
66890	Tet4	13581	13695	13696	16057	
66891	Tet4	13580	13695	16057	13694	
66892	Tet4	13580	16057	13695	13581	
66893	Tet4	13488	13623	13624	16058	
66894	Tet4	13488	13624	13509	16058	
66895	Tet4	13509	13624	13647	16058	
66896	Tet4	13053	13154	13054	16059	
66898	Tet4	13053	13167	13154	16059	
66901	Tet4	13052	16059	13167	13053	
66905	Tet4	13531	16060	13647	13630	
66906	Tet4	13630	13647	13759	16060	
66907	Tet4	13509	13647	13531	16060	
66910	Tet4	13167	13254	13241	16061	
66911	Tet4	13167	13254	16061	13176	
66913	Tet4	13176	13246	13254	16061	
66914	Tet4	13610	16062	13675	13735	
66915	Tet4	13675	13735	16062	13709	
66917	Tet4	13824	13825	16063	13942	
66918	Tet4	13590	13708	16064	13707	
66919	Tet4	13590	16064	13595	13707	
66921	Tet4	13709	13826	13827	16065	
66922	Tet4	13826	13944	13827	16065	
66924	Tet4	13709	13827	13735	16065	
66926	Tet4	13707	13825	13708	16066	
66929	Tet4	13708	13825	13826	16066	
66932	Tet4	13708	13826	13709	16066	
66934	Tet4	13195	13274	13270	16067	
66936	Tet4	13181	13270	16067	13195	
66938	Tet4	13352	16068	13353	13437	
66939	Tet4	13353	16068	13393	13437	
66940	Tet4	13352	13432	16068	13437	
66941	Tet4	13273	13304	13353	16069	
66942	Tet4	13273	13353	13274	16069	
66945	Tet4	13274	16069	13353	13352	
66947	Tet4	13812	16070	13927	13928	
66948	Tet4	13812	13813	16070	13928	
66951	Tet4	13467	16071	13583	13554	
66952	Tet4	13554	13583	13580	16071	
66953	Tet4	13582	13697	16072	13667	
66955	Tet4	13667	13717	13697	16072	
66956	Tet4	13539	13582	16072	13667	
66957	Tet4	13698	16073	13813	13808	
66958	Tet4	13697	16073	13813	13698	
66961	Tet4	13697	13813	16073	13812	
66963	Tet4	13532	13538	16074	13674	
66964	Tet4	13538	16074	13674	13681	
66965	Tet4	13532	16074	13657	13674	
66966	Tet4	13818	16075	13934	13935	
66967	Tet4	13818	16075	13838	13934	
66968	Tet4	13720	13838	13818	16075	
66969	Tet4	13838	16075	13956	13934	
66971	Tet4	13836	13955	16076	13954	
66972	Tet4	13836	16076	13846	13954	
66973	Tet4	13836	13837	16076	13955	
66974	Tet4	13837	13838	16077	13956	
66977	Tet4	13837	13956	16077	13955	
66981	Tet4	13934	13935	16078	14051	
66982	Tet4	13935	14052	16078	14051	
66985	Tet4	13955	14074	16079	14073	
66986	Tet4	13955	14074	13956	16079	
66991	Tet4	13596	13715	13716	16080	
66992	Tet4	14069	16081	14187	14188	
66993	Tet4	14069	14077	14187	16081	
66994	Tet4	13601	13686	16082	13723	
66995	Tet4	13686	16082	13723	13715	
66997	Tet4	13601	16082	13722	13723	
66998	Tet4	13834	13953	16083	13952	
66999	Tet4	13833	13952	13834	16083	
67001	Tet4	13840	16084	13958	13959	
67002	Tet4	13840	16084	13959	13841	
67003	Tet4	13839	13958	13840	16084	
67006	Tet4	13722	13723	16085	13841	
67008	Tet4	13722	16085	13840	13841	
67011	Tet4	13833	13841	13951	16086	
67013	Tet4	13833	13951	13952	16086	
67017	Tet4	13841	13959	13951	16086	
67019	Tet4	15188	15257	15207	16087	
67020	Tet4	15188	16088	15258	15248	
67021	Tet4	15174	15258	15316	16089	
67023	Tet4	15223	16091	15296	15272	
67024	Tet4	13704	16092	13820	13821	
67025	Tet4	13704	13733	16092	13821	
67027	Tet4	13734	13847	16093	13851	
67028	Tet4	13730	13734	13847	16093	
67030	Tet4	13733	13734	16093	13851	
67032	Tet4	13860	13978	13861	16094	
67033	Tet4	13909	16095	14026	14027	
67034	Tet4	13908	14026	13909	16095	
67035	Tet4	13791	13909	16095	13908	
67036	Tet4	13978	14096	16096	14095	
67038	Tet4	13978	16096	14096	13979	
67040	Tet4	13861	16096	13978	13979	
67042	Tet4	14027	14142	14143	16097	
67043	Tet4	14027	16097	14143	14032	
67044	Tet4	14026	16097	14142	14027	
67047	Tet4	14097	14215	16098	14214	
67050	Tet4	14096	14097	16098	14214	
67052	Tet4	14096	16098	14213	14214	
67054	Tet4	13605	16099	13728	13729	
67055	Tet4	13604	13728	13605	16099	
67057	Tet4	13604	13727	13728	16099	
67061	Tet4	13478	13605	16099	13604	
67063	Tet4	13737	13853	13844	16100	
67064	Tet4	13727	13844	16100	13737	
67068	Tet4	13728	16101	13846	13729	
67070	Tet4	13845	16102	13962	13963	
67071	Tet4	13844	13962	16102	13961	
67072	Tet4	13844	13845	16102	13962	
67074	Tet4	13898	16103	13948	14016	
67075	Tet4	13830	13898	16103	13948	
67076	Tet4	13898	13899	16103	14016	
67077	Tet4	13593	16104	13711	13712	
67079	Tet4	13593	13658	16104	13712	
67081	Tet4	13710	13711	16105	13828	
67083	Tet4	13592	13653	13710	16105	
67085	Tet4	13592	16105	13710	13711	
67088	Tet4	13592	13593	16105	13711	
67090	Tet4	13177	16106	13267	13257	
67091	Tet4	13177	13267	16106	13179	
67093	Tet4	13648	16107	13776	13777	
67094	Tet4	13648	16107	13650	13776	
67097	Tet4	13547	16107	13650	13648	
67099	Tet4	13442	13460	16108	13465	
67100	Tet4	13430	16108	13460	13465	
67102	Tet4	13265	13348	16109	13347	
67104	Tet4	13264	13265	16109	13347	
67106	Tet4	13265	13266	16109	13348	
67108	Tet4	13344	13430	16110	13349	
67109	Tet4	13349	13435	13430	16110	
67110	Tet4	13348	16110	13435	13349	
67112	Tet4	13433	13434	16111	13447	
67113	Tet4	13434	13442	16111	13447	
67114	Tet4	13434	13435	16112	13460	
67117	Tet4	13434	13460	16112	13442	
67122	Tet4	13430	13435	13460	16112	
67124	Tet4	13046	16113	13161	13047	
67125	Tet4	13047	16113	13161	13189	
67127	Tet4	13046	16113	13047	13500	
67129	Tet4	13047	16113	13559	13500	
67132	Tet4	13508	16114	13638	13646	
67133	Tet4	13500	13637	13638	16114	
67134	Tet4	13500	13638	13508	16114	
67136	Tet4	13626	13652	16115	13758	
67137	Tet4	13626	16115	13757	13758	
67140	Tet4	13652	13744	16115	13758	
67141	Tet4	13513	13626	13652	16115	
67143	Tet4	15244	15305	15334	16116	
67144	Tet4	15244	15334	15403	16116	
67146	Tet4	15210	15340	15334	16117	
67148	Tet4	15334	16117	15340	15403	
67151	Tet4	15198	16118	15340	15396	
67152	Tet4	15231	15340	16118	15396	
67156	Tet4	15198	15340	16118	15403	
67158	Tet4	15183	16119	15254	15252	
67159	Tet4	15183	15254	16119	15381	
67160	Tet4	13496	13619	16120	13633	
67162	Tet4	13486	13496	13619	16120	
67165	Tet4	13158	13247	16121	13238	
67166	Tet4	13152	13158	16121	13238	
67168	Tet4	13158	16121	13247	13183	
67169	Tet4	14044	16122	14146	14159	
67170	Tet4	14146	16122	14261	14159	
67171	Tet4	14044	14160	16122	14159	
67172	Tet4	13931	16123	14047	13932	
67173	Tet4	13931	14047	16123	14046	
67174	Tet4	14395	14511	14396	16124	
67175	Tet4	14396	16124	14511	14512	
67176	Tet4	14395	14510	14511	16124	
67177	Tet4	14173	14290	14174	16125	
67178	Tet4	14173	14290	16125	14281	
67179	Tet4	14165	14173	16125	14281	
67181	Tet4	14049	14056	16126	14165	
67182	Tet4	13939	14049	14056	16126	
67183	Tet4	14049	16126	14164	14165	
67186	Tet4	14056	14173	16126	14165	
67188	Tet4	14162	14277	14278	16127	
67189	Tet4	14162	16127	14278	14163	
67190	Tet4	14163	14279	14164	16128	
67192	Tet4	14163	14278	14279	16128	
67195	Tet4	14048	14049	16129	14164	
67198	Tet4	14048	14164	16129	14163	
67200	Tet4	13470	13588	16130	13505	
67202	Tet4	13505	13588	16130	13585	
67203	Tet4	13701	13817	13705	16131	
67204	Tet4	13585	13588	16132	13701	
67206	Tet4	13585	13701	16132	13700	
67207	Tet4	13588	13705	16132	13701	
67211	Tet4	14047	14048	16133	14163	
67213	Tet4	14047	16133	14162	14163	
67215	Tet4	13932	14048	13933	16134	
67219	Tet4	13932	14047	14048	16134	
67221	Tet4	14045	14046	16135	14161	
67225	Tet4	14046	14162	16135	14161	
67226	Tet4	14046	14162	14047	16135	
67228	Tet4	14278	16136	14393	14394	
67229	Tet4	14278	14279	16136	14394	
67230	Tet4	13933	16137	14049	13939	
67232	Tet4	13822	16137	13933	13939	
67236	Tet4	13933	14048	14049	16137	
67239	Tet4	13940	16138	14056	14057	
67240	Tet4	13939	14056	13940	16138	
67242	Tet4	14407	14513	14524	16139	
67243	Tet4	14075	16140	14174	14193	
67244	Tet4	14057	14174	14075	16140	
67245	Tet4	14281	14396	14397	16141	
67246	Tet4	14280	16141	14396	14281	
67248	Tet4	14281	14397	14290	16141	
67251	Tet4	14290	16142	14397	14407	
67252	Tet4	14397	16142	14513	14407	
67258	Tet4	14174	16143	14291	14193	
67260	Tet4	14174	14291	16143	14290	
67262	Tet4	14394	14510	14395	16144	
67264	Tet4	14394	14509	14510	16144	
67265	Tet4	14279	14395	16144	14394	
67267	Tet4	14511	14626	14627	16145	
67268	Tet4	14510	16145	14626	14511	
67270	Tet4	13814	13930	13815	16146	
67272	Tet4	13930	16147	14045	14046	
67274	Tet4	13930	13931	16147	14046	
67276	Tet4	13815	13930	13931	16147	
67278	Tet4	14376	14389	16148	14489	
67279	Tet4	14160	16149	14275	14276	
67280	Tet4	14159	14275	14160	16149	
67282	Tet4	14025	14141	14028	16150	
67284	Tet4	14159	14261	14274	16151	
67286	Tet4	14261	16151	14376	14274	
67287	Tet4	14159	14274	14275	16151	
67289	Tet4	13913	16152	14030	14031	
67290	Tet4	13929	14044	16153	14031	
67291	Tet4	13929	16153	14044	14045	
67295	Tet4	14044	14045	16154	14160	
67298	Tet4	14145	14260	14261	16155	
67299	Tet4	14145	16155	14261	14146	
67301	Tet4	14030	16155	14145	14146	
67302	Tet4	13247	13333	13256	16156	
67303	Tet4	13237	16157	13323	13238	
67306	Tet4	13247	13324	13333	16158	
67310	Tet4	13238	13324	13247	16158	
67312	Tet4	13238	13323	13324	16158	
67315	Tet4	13486	16159	13619	13620	
67318	Tet4	13486	13499	16159	13620	
67322	Tet4	13747	13762	13866	16160	
67323	Tet4	13747	13866	13867	16160	
67325	Tet4	13747	13867	13748	16161	
67327	Tet4	13619	16161	13748	13620	
67329	Tet4	13619	13748	16161	13747	
67330	Tet4	15252	16162	15396	15394	
67331	Tet4	15206	16162	15252	15394	
67332	Tet4	15206	15279	16162	15394	
67335	Tet4	15196	15290	15254	16163	
67336	Tet4	15196	15254	15381	16163	
67339	Tet4	15198	15252	16164	15396	
67342	Tet4	15198	15254	16164	15252	
67344	Tet4	15198	16164	15254	15342	
67347	Tet4	13758	13879	13862	16165	
67349	Tet4	13744	13862	16165	13758	
67351	Tet4	13744	13862	13863	16165	
67353	Tet4	13625	16166	13757	13626	
67358	Tet4	13559	13637	16167	13622	
67360	Tet4	13500	13559	13637	16167	
67366	Tet4	13545	16168	13646	13644	
67368	Tet4	13508	13545	16168	13646	
67374	Tet4	13638	13646	16169	13768	
67376	Tet4	13646	16169	13768	13773	
67378	Tet4	13346	13432	16170	13352	
67380	Tet4	13346	16170	13432	13433	
67381	Tet4	13365	13366	13461	16171	
67382	Tet4	13365	13366	16171	13447	
67383	Tet4	13430	13452	16172	13465	
67385	Tet4	13430	13452	13431	16172	
67386	Tet4	13431	16172	13452	13458	
67387	Tet4	13266	16173	13349	13268	
67388	Tet4	13268	13349	13344	16173	
67390	Tet4	13261	13268	13344	16173	
67391	Tet4	13649	13778	16174	13777	
67393	Tet4	13648	13649	16174	13777	
67396	Tet4	13642	13771	13772	16175	
67398	Tet4	13642	16175	13772	13650	
67402	Tet4	13511	16175	13642	13650	
67404	Tet4	13776	13892	13895	16176	
67405	Tet4	13925	16177	14039	14040	
67406	Tet4	13924	14039	13925	16177	
67407	Tet4	13829	13946	13947	16178	
67408	Tet4	13828	13946	13829	16178	
67409	Tet4	13828	13926	13946	16178	
67410	Tet4	13696	13811	13710	16179	
